path,emotion,dataset,split,pred,label_id
Raw_Data/MELD/test/dia45_utt6.wav,angry,meld,test,5,0
Raw_Data/MELD/test/dia212_utt4.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia254_utt13.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia1_utt0.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia107_utt2.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia56_utt5.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia268_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia162_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia16_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia263_utt0.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia230_utt4.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia189_utt2.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia8_utt3.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia72_utt13.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia139_utt1.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia247_utt4.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia8_utt4.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia123_utt11.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia79_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia41_utt4.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia17_utt8.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia192_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia56_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia68_utt1.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia77_utt0.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia229_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia145_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia0_utt1.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia24_utt3.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia244_utt0.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia214_utt6.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia99_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia230_utt8.wav,disgust,meld,test,6,1
Raw_Data/MELD/test/dia181_utt4.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia130_utt11.wav,fear,meld,test,4,2
Raw_Data/MELD/test/dia274_utt1.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia187_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia7_utt6.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia242_utt3.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia93_utt4.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia53_utt7.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia22_utt7.wav,surprise,meld,test,3,6
Raw_Data/MELD/test/dia267_utt5.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia244_utt3.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia126_utt7.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia52_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia96_utt7.wav,disgust,meld,test,6,1
Raw_Data/MELD/test/dia279_utt0.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia64_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia141_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia180_utt3.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia9_utt13.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia162_utt5.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia145_utt8.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia259_utt13.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia223_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia165_utt4.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia261_utt7.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia154_utt10.wav,happy,meld,test,5,3
Raw_Data/MELD/test/dia109_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia279_utt7.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia54_utt10.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia47_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia94_utt2.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia183_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia74_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia60_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia166_utt13.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia117_utt1.wav,happy,meld,test,2,3
Raw_Data/MELD/test/dia147_utt5.wav,angry,meld,test,6,0
Raw_Data/MELD/test/dia178_utt9.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia9_utt3.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia279_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia264_utt0.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia195_utt10.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia37_utt5.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia80_utt5.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia140_utt12.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia76_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia132_utt11.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia83_utt9.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia6_utt0.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia204_utt6.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia73_utt8.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia100_utt19.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia133_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia169_utt6.wav,angry,meld,test,5,0
Raw_Data/MELD/test/dia213_utt6.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia183_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia278_utt5.wav,surprise,meld,test,3,6
Raw_Data/MELD/test/dia279_utt1.wav,angry,meld,test,1,0
Raw_Data/MELD/test/dia146_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia24_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia122_utt2.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia119_utt5.wav,fear,meld,test,0,2
Raw_Data/MELD/test/dia20_utt6.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia194_utt3.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia163_utt8.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia126_utt4.wav,fear,meld,test,0,2
Raw_Data/MELD/test/dia171_utt4.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia25_utt4.wav,angry,meld,test,6,0
Raw_Data/MELD/test/dia138_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia70_utt1.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia100_utt0.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia106_utt2.wav,disgust,meld,test,3,1
Raw_Data/MELD/test/dia41_utt0.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia180_utt1.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia174_utt8.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia107_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia205_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia200_utt3.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia211_utt1.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia118_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia157_utt7.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia124_utt14.wav,happy,meld,test,1,3
Raw_Data/MELD/test/dia112_utt13.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia110_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia5_utt8.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia275_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia239_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia156_utt11.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia177_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia244_utt18.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia17_utt4.wav,disgust,meld,test,0,1
Raw_Data/MELD/test/dia21_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia186_utt3.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia227_utt0.wav,fear,meld,test,0,2
Raw_Data/MELD/test/dia46_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia76_utt16.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia65_utt9.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia103_utt3.wav,surprise,meld,test,3,6
Raw_Data/MELD/test/dia75_utt4.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia249_utt0.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia206_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia167_utt6.wav,happy,meld,test,1,3
Raw_Data/MELD/test/dia23_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia273_utt3.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia140_utt9.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia2_utt1.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia204_utt8.wav,neutral,meld,test,1,4
Raw_Data/MELD/test/dia233_utt13.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia74_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia240_utt9.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia169_utt4.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia17_utt31.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia155_utt8.wav,sad,meld,test,2,5
Raw_Data/MELD/test/dia222_utt7.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia17_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia178_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia20_utt1.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia199_utt13.wav,sad,meld,test,5,5
Raw_Data/MELD/test/dia39_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia25_utt1.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia64_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia70_utt0.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia125_utt19.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia198_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia17_utt19.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia145_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia70_utt21.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia226_utt8.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia33_utt3.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia81_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia95_utt10.wav,neutral,meld,test,1,4
Raw_Data/MELD/test/dia100_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia64_utt15.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia52_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia217_utt0.wav,surprise,meld,test,3,6
Raw_Data/MELD/test/dia231_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia47_utt2.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia136_utt0.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia265_utt0.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia246_utt11.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia73_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia226_utt5.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia161_utt7.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia34_utt11.wav,neutral,meld,test,1,4
Raw_Data/MELD/test/dia72_utt1.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia53_utt11.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia3_utt6.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia109_utt4.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia35_utt3.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia43_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia195_utt6.wav,happy,meld,test,5,3
Raw_Data/MELD/test/dia6_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia160_utt12.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia113_utt13.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia64_utt13.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia104_utt0.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia54_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia75_utt2.wav,neutral,meld,test,2,4
Raw_Data/MELD/test/dia244_utt11.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia88_utt2.wav,disgust,meld,test,4,1
Raw_Data/MELD/test/dia28_utt15.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia145_utt1.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia165_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia202_utt4.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia16_utt4.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia249_utt7.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia37_utt1.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia257_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia258_utt0.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia234_utt8.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia20_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia130_utt17.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia32_utt9.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia174_utt12.wav,neutral,meld,test,1,4
Raw_Data/MELD/test/dia230_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia234_utt5.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia39_utt5.wav,neutral,meld,test,2,4
Raw_Data/MELD/test/dia34_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia140_utt11.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia106_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia76_utt12.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia229_utt1.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia27_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia158_utt1.wav,sad,meld,test,5,5
Raw_Data/MELD/test/dia242_utt0.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia213_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia51_utt1.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia57_utt4.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia133_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia258_utt8.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia246_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia192_utt6.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia228_utt12.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia35_utt4.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia16_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia112_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia174_utt17.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia189_utt6.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia111_utt11.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia228_utt8.wav,sad,meld,test,5,5
Raw_Data/MELD/test/dia113_utt1.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia55_utt2.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia84_utt1.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia137_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia149_utt2.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia2_utt7.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia174_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia119_utt1.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia130_utt1.wav,disgust,meld,test,5,1
Raw_Data/MELD/test/dia113_utt16.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia92_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia254_utt16.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia178_utt2.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia88_utt7.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia181_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia167_utt1.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia64_utt0.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia60_utt2.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia99_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia254_utt8.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia14_utt1.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia121_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia129_utt6.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia123_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia20_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia4_utt3.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia42_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia90_utt4.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia161_utt9.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia116_utt10.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia173_utt3.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia17_utt11.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia169_utt2.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia164_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia244_utt2.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia64_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia244_utt16.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia132_utt12.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia153_utt8.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia43_utt4.wav,neutral,meld,test,1,4
Raw_Data/MELD/test/dia198_utt5.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia246_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia197_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia128_utt4.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia270_utt5.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia234_utt4.wav,angry,meld,test,6,0
Raw_Data/MELD/test/dia131_utt7.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia255_utt1.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia252_utt18.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia255_utt6.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia257_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia49_utt13.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia168_utt14.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia246_utt3.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia123_utt12.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia191_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia125_utt7.wav,surprise,meld,test,3,6
Raw_Data/MELD/test/dia137_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia34_utt9.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia169_utt12.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia243_utt1.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia43_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia121_utt3.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia262_utt13.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia85_utt5.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia2_utt2.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia47_utt12.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia137_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia132_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia112_utt7.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia266_utt10.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia144_utt5.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia70_utt11.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia86_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia73_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia118_utt5.wav,sad,meld,test,6,5
Raw_Data/MELD/test/dia252_utt12.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia191_utt6.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia166_utt1.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia224_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia132_utt18.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia270_utt13.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia255_utt8.wav,sad,meld,test,5,5
Raw_Data/MELD/test/dia88_utt10.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia17_utt12.wav,disgust,meld,test,4,1
