path,emotion,dataset,split
Raw_Data/MELD/train/dia122_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia125_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia804_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia352_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia400_utt8.wav,sad,meld,train
Raw_Data/MELD/dev/dia20_utt4.wav,disgust,meld,dev
Raw_Data/MELD/test/dia226_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia496_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia374_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia967_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia964_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia189_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia478_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia201_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia161_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia649_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia842_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia95_utt4.wav,surprise,meld,test
Raw_Data/MELD/dev/dia110_utt8.wav,happy,meld,dev
Raw_Data/MELD/train/dia839_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia957_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia1018_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia575_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia99_utt6.wav,neutral,meld,test
Raw_Data/MELD/test/dia187_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia319_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia97_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia150_utt3.wav,sad,meld,test
Raw_Data/MELD/train/dia1036_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia296_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia791_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia336_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia74_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia98_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia128_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia113_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia273_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia393_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia388_utt12.wav,happy,meld,train
Raw_Data/MELD/train/dia720_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia637_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia1015_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia271_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia358_utt14.wav,sad,meld,train
Raw_Data/MELD/train/dia553_utt17.wav,happy,meld,train
Raw_Data/MELD/train/dia476_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia49_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia898_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia184_utt1.wav,surprise,meld,test
Raw_Data/MELD/test/dia146_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia533_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia736_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia654_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia17_utt26.wav,angry,meld,test
Raw_Data/MELD/dev/dia26_utt6.wav,surprise,meld,dev
Raw_Data/MELD/test/dia184_utt12.wav,neutral,meld,test
Raw_Data/MELD/train/dia804_utt2.wav,happy,meld,train
Raw_Data/MELD/dev/dia19_utt2.wav,angry,meld,dev
Raw_Data/MELD/train/dia362_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia172_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia518_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia175_utt10.wav,surprise,meld,train
Raw_Data/MELD/test/dia144_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia689_utt7.wav,happy,meld,train
Raw_Data/MELD/test/dia28_utt12.wav,neutral,meld,test
Raw_Data/MELD/train/dia716_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia590_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia563_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia300_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia178_utt2.wav,surprise,meld,train
Raw_Data/MELD/test/dia49_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia358_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia412_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia1036_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia62_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia973_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia797_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia457_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia743_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia237_utt4.wav,surprise,meld,test
Raw_Data/MELD/train/dia114_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia658_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia477_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia220_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia980_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia253_utt12.wav,neutral,meld,test
Raw_Data/MELD/dev/dia108_utt14.wav,neutral,meld,dev
Raw_Data/MELD/train/dia468_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia206_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia168_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia30_utt9.wav,neutral,meld,train
Raw_Data/MELD/dev/dia74_utt15.wav,neutral,meld,dev
Raw_Data/MELD/train/dia980_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia81_utt15.wav,angry,meld,train
Raw_Data/MELD/train/dia717_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia809_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia405_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia103_utt4.wav,happy,meld,dev
Raw_Data/MELD/dev/dia85_utt5.wav,surprise,meld,dev
Raw_Data/MELD/train/dia485_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia268_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia167_utt15.wav,neutral,meld,test
Raw_Data/MELD/train/dia725_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia377_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia935_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia150_utt2.wav,sad,meld,test
Raw_Data/MELD/train/dia943_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia480_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia900_utt14.wav,neutral,meld,train
Raw_Data/MELD/dev/dia52_utt1.wav,happy,meld,dev
Raw_Data/MELD/train/dia336_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia205_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia95_utt10.wav,neutral,meld,dev
Raw_Data/MELD/test/dia204_utt2.wav,surprise,meld,test
Raw_Data/MELD/test/dia111_utt10.wav,angry,meld,test
Raw_Data/MELD/train/dia659_utt19.wav,happy,meld,train
Raw_Data/MELD/train/dia384_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia10_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia548_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia877_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia479_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia192_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia310_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia108_utt7.wav,surprise,meld,test
Raw_Data/MELD/train/dia424_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia923_utt2.wav,fear,meld,train
Raw_Data/MELD/test/dia96_utt20.wav,neutral,meld,test
Raw_Data/MELD/train/dia1017_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia706_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia792_utt16.wav,sad,meld,train
Raw_Data/MELD/train/dia20_utt12.wav,happy,meld,train
Raw_Data/MELD/train/dia762_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia424_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia46_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia930_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia29_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia643_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia577_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia886_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia1022_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia2_utt3.wav,sad,meld,train
Raw_Data/MELD/test/dia234_utt3.wav,surprise,meld,test
Raw_Data/MELD/train/dia186_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia186_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia652_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia293_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia1019_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia463_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia554_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia440_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia135_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia866_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia930_utt15.wav,angry,meld,train
Raw_Data/MELD/train/dia603_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia200_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia884_utt12.wav,sad,meld,train
Raw_Data/MELD/test/dia52_utt1.wav,disgust,meld,test
Raw_Data/MELD/train/dia775_utt10.wav,surprise,meld,train
Raw_Data/MELD/train/dia806_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia966_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia546_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia237_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia244_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia224_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia499_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia29_utt10.wav,fear,meld,test
Raw_Data/MELD/train/dia111_utt1.wav,fear,meld,train
Raw_Data/MELD/train/dia255_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia614_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia353_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1016_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia182_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia151_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia744_utt9.wav,angry,meld,train
Raw_Data/MELD/dev/dia67_utt4.wav,happy,meld,dev
Raw_Data/MELD/train/dia930_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia239_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia818_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia486_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia522_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia629_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia595_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia144_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia740_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia423_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia1015_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia977_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia33_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia1025_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia106_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia991_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia851_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia216_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia618_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia72_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia223_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia327_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia435_utt8.wav,happy,meld,train
Raw_Data/MELD/test/dia196_utt14.wav,angry,meld,test
Raw_Data/MELD/test/dia34_utt15.wav,angry,meld,test
Raw_Data/MELD/train/dia41_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia3_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia1036_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia68_utt3.wav,surprise,meld,dev
Raw_Data/MELD/train/dia667_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia160_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia738_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia201_utt2.wav,happy,meld,test
Raw_Data/MELD/train/dia782_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia904_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia33_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia155_utt3.wav,surprise,meld,test
Raw_Data/MELD/train/dia630_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia100_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia415_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia255_utt12.wav,happy,meld,train
Raw_Data/MELD/train/dia1016_utt12.wav,happy,meld,train
Raw_Data/MELD/dev/dia15_utt2.wav,surprise,meld,dev
Raw_Data/MELD/train/dia824_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia614_utt20.wav,happy,meld,train
Raw_Data/MELD/train/dia138_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia583_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia169_utt11.wav,surprise,meld,test
Raw_Data/MELD/test/dia124_utt1.wav,sad,meld,test
Raw_Data/MELD/test/dia149_utt0.wav,sad,meld,test
Raw_Data/MELD/train/dia433_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia513_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia346_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia927_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia23_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia49_utt21.wav,angry,meld,train
Raw_Data/MELD/train/dia296_utt20.wav,neutral,meld,train
Raw_Data/MELD/test/dia266_utt7.wav,neutral,meld,test
Raw_Data/MELD/dev/dia13_utt10.wav,surprise,meld,dev
Raw_Data/MELD/train/dia920_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia293_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia182_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia596_utt15.wav,angry,meld,train
Raw_Data/MELD/test/dia241_utt9.wav,happy,meld,test
Raw_Data/MELD/test/dia234_utt13.wav,neutral,meld,test
Raw_Data/MELD/train/dia181_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia274_utt0.wav,surprise,meld,train
Raw_Data/MELD/test/dia90_utt3.wav,sad,meld,test
Raw_Data/MELD/train/dia577_utt5.wav,happy,meld,train
Raw_Data/MELD/test/dia17_utt22.wav,neutral,meld,test
Raw_Data/MELD/test/dia83_utt7.wav,sad,meld,test
Raw_Data/MELD/train/dia204_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia1003_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia92_utt4.wav,happy,meld,test
Raw_Data/MELD/train/dia929_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia115_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia280_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia202_utt7.wav,happy,meld,test
Raw_Data/MELD/train/dia953_utt15.wav,surprise,meld,train
Raw_Data/MELD/test/dia255_utt2.wav,neutral,meld,test
Raw_Data/MELD/test/dia100_utt12.wav,neutral,meld,test
Raw_Data/MELD/dev/dia52_utt0.wav,neutral,meld,dev
Raw_Data/MELD/test/dia154_utt17.wav,happy,meld,test
Raw_Data/MELD/train/dia0_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia29_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia623_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia839_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia25_utt8.wav,angry,meld,test
Raw_Data/MELD/train/dia17_utt4.wav,fear,meld,train
Raw_Data/MELD/train/dia990_utt18.wav,neutral,meld,train
Raw_Data/MELD/dev/dia105_utt4.wav,happy,meld,dev
Raw_Data/MELD/test/dia258_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia767_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia102_utt5.wav,sad,meld,test
Raw_Data/MELD/train/dia333_utt4.wav,neutral,meld,train
Raw_Data/MELD/dev/dia86_utt1.wav,neutral,meld,dev
Raw_Data/MELD/test/dia110_utt7.wav,happy,meld,test
Raw_Data/MELD/train/dia658_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia10_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia615_utt17.wav,neutral,meld,train
Raw_Data/MELD/test/dia124_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia820_utt15.wav,happy,meld,train
Raw_Data/MELD/dev/dia74_utt16.wav,neutral,meld,dev
Raw_Data/MELD/test/dia180_utt6.wav,happy,meld,test
Raw_Data/MELD/test/dia195_utt8.wav,surprise,meld,test
Raw_Data/MELD/train/dia806_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia220_utt0.wav,disgust,meld,test
Raw_Data/MELD/train/dia179_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia128_utt7.wav,neutral,meld,test
Raw_Data/MELD/test/dia268_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia832_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia396_utt0.wav,disgust,meld,train
Raw_Data/MELD/test/dia222_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia693_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia536_utt15.wav,neutral,meld,train
Raw_Data/MELD/test/dia125_utt21.wav,sad,meld,test
Raw_Data/MELD/train/dia413_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia130_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia948_utt6.wav,happy,meld,train
Raw_Data/MELD/dev/dia31_utt7.wav,happy,meld,dev
Raw_Data/MELD/train/dia563_utt6.wav,neutral,meld,train
Raw_Data/MELD/dev/dia57_utt12.wav,happy,meld,dev
Raw_Data/MELD/dev/dia79_utt0.wav,happy,meld,dev
Raw_Data/MELD/train/dia311_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia727_utt8.wav,neutral,meld,train
Raw_Data/MELD/dev/dia26_utt16.wav,sad,meld,dev
Raw_Data/MELD/train/dia690_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia329_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia248_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia562_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia749_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia446_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia689_utt8.wav,happy,meld,train
Raw_Data/MELD/test/dia167_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia58_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia96_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia98_utt8.wav,angry,meld,test
Raw_Data/MELD/train/dia997_utt7.wav,fear,meld,train
Raw_Data/MELD/dev/dia18_utt4.wav,fear,meld,dev
Raw_Data/MELD/dev/dia34_utt1.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia44_utt8.wav,neutral,meld,dev
Raw_Data/MELD/train/dia933_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia722_utt13.wav,neutral,meld,train
Raw_Data/MELD/test/dia178_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia346_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia21_utt6.wav,angry,meld,train
Raw_Data/MELD/dev/dia71_utt2.wav,surprise,meld,dev
Raw_Data/MELD/test/dia17_utt5.wav,happy,meld,test
Raw_Data/MELD/dev/dia77_utt2.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia74_utt18.wav,neutral,meld,dev
Raw_Data/MELD/train/dia288_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia857_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia739_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia212_utt3.wav,surprise,meld,train
Raw_Data/MELD/test/dia22_utt17.wav,happy,meld,test
Raw_Data/MELD/train/dia860_utt13.wav,surprise,meld,train
Raw_Data/MELD/train/dia531_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia354_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia9_utt9.wav,sad,meld,test
Raw_Data/MELD/train/dia697_utt2.wav,happy,meld,train
Raw_Data/MELD/dev/dia66_utt6.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia13_utt3.wav,happy,meld,dev
Raw_Data/MELD/train/dia878_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia498_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia835_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia185_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia866_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia205_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia52_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia635_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia446_utt19.wav,neutral,meld,train
Raw_Data/MELD/train/dia438_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia1005_utt20.wav,angry,meld,train
Raw_Data/MELD/train/dia226_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia736_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia457_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia855_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia272_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia26_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia225_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia138_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia190_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia526_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia40_utt0.wav,happy,meld,test
Raw_Data/MELD/train/dia640_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia723_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia757_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia252_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia395_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia557_utt4.wav,fear,meld,train
Raw_Data/MELD/train/dia611_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia777_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia249_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia630_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia1008_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia113_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia109_utt0.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia58_utt9.wav,neutral,meld,dev
Raw_Data/MELD/test/dia242_utt2.wav,angry,meld,test
Raw_Data/MELD/test/dia155_utt4.wav,neutral,meld,test
Raw_Data/MELD/dev/dia97_utt18.wav,surprise,meld,dev
Raw_Data/MELD/train/dia724_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia757_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia72_utt3.wav,angry,meld,test
Raw_Data/MELD/train/dia122_utt13.wav,disgust,meld,train
Raw_Data/MELD/train/dia235_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia111_utt4.wav,sad,meld,test
Raw_Data/MELD/train/dia172_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia937_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia883_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia735_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia851_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia252_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia557_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia109_utt8.wav,sad,meld,train
Raw_Data/MELD/train/dia240_utt3.wav,fear,meld,train
Raw_Data/MELD/train/dia185_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia1012_utt11.wav,happy,meld,train
Raw_Data/MELD/dev/dia16_utt3.wav,happy,meld,dev
Raw_Data/MELD/train/dia16_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia365_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia941_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia933_utt19.wav,neutral,meld,train
Raw_Data/MELD/test/dia22_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia549_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia281_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia440_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia47_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia665_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia218_utt6.wav,sad,meld,train
Raw_Data/MELD/dev/dia79_utt1.wav,surprise,meld,dev
Raw_Data/MELD/train/dia389_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia1030_utt3.wav,sad,meld,train
Raw_Data/MELD/test/dia2_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia666_utt8.wav,fear,meld,train
Raw_Data/MELD/train/dia949_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia761_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia210_utt1.wav,surprise,meld,train
